[5, 7, 8, 12, 19, 23]
[5, 7, 8, 12, 19, 29]
[5, 7, 8, 12, 19, 34]
[5, 7, 8, 12, 19, 45]
[5, 7, 8, 12, 23, 29]
[5, 7, 8, 12, 23, 34]
[5, 7, 8, 12, 23, 45]
[5, 7, 8, 12, 29, 34]
[5, 7, 8, 12, 29, 45]
[5, 7, 8, 12, 34, 45]
[5, 7, 8, 19, 23, 29]
[5, 7, 8, 19, 23, 34]
[5, 7, 8, 19, 23, 45]
[5, 7, 8, 19, 29, 34]
[5, 7, 8, 19, 29, 45]
[5, 7, 8, 19, 34, 45]
[5, 7, 8, 23, 29, 34]
[5, 7, 8, 23, 29, 45]
[5, 7, 8, 23, 34, 45]
[5, 7, 8, 29, 34, 45]
[5, 7, 12, 19, 23, 29]
[5, 7, 12, 19, 23, 34]
[5, 7, 12, 19, 23, 45]
[5, 7, 12, 19, 29, 34]
[5, 7, 12, 19, 29, 45]
[5, 7, 12, 19, 34, 45]
[5, 7, 12, 23, 29, 34]
[5, 7, 12, 23, 29, 45]
[5, 7, 12, 23, 34, 45]
[5, 7, 12, 29, 34, 45]
[5, 7, 19, 23, 29, 34]
[5, 7, 19, 23, 29, 45]
[5, 7, 19, 23, 34, 45]
[5, 7, 19, 29, 34, 45]
[5, 7, 23, 29, 34, 45]
[5, 8, 12, 19, 23, 29]
[5, 8, 12, 19, 23, 34]
[5, 8, 12, 19, 23, 45]
[5, 8, 12, 19, 29, 34]
[5, 8, 12, 19, 29, 45]
[5, 8, 12, 19, 34, 45]
[5, 8, 12, 23, 29, 34]
[5, 8, 12, 23, 29, 45]
[5, 8, 12, 23, 34, 45]
[5, 8, 12, 29, 34, 45]
[5, 8, 19, 23, 29, 34]
[5, 8, 19, 23, 29, 45]
[5, 8, 19, 23, 34, 45]
[5, 8, 19, 29, 34, 45]
[5, 8, 23, 29, 34, 45]
[5, 12, 19, 23, 29, 34]
[5, 12, 19, 23, 29, 45]
[5, 12, 19, 23, 34, 45]
[5, 12, 19, 29, 34, 45]
[5, 12, 23, 29, 34, 45]
[5, 19, 23, 29, 34, 45]
[7, 8, 12, 19, 23, 29]
[7, 8, 12, 19, 23, 34]
[7, 8, 12, 19, 23, 45]
[7, 8, 12, 19, 29, 34]
[7, 8, 12, 19, 29, 45]
[7, 8, 12, 19, 34, 45]
[7, 8, 12, 23, 29, 34]
[7, 8, 12, 23, 29, 45]
[7, 8, 12, 23, 34, 45]
[7, 8, 12, 29, 34, 45]
[7, 8, 19, 23, 29, 34]
[7, 8, 19, 23, 29, 45]
[7, 8, 19, 23, 34, 45]
[7, 8, 19, 29, 34, 45]
[7, 8, 23, 29, 34, 45]
[7, 12, 19, 23, 29, 34]
[7, 12, 19, 23, 29, 45]
[7, 12, 19, 23, 34, 45]
[7, 12, 19, 29, 34, 45]
[7, 12, 23, 29, 34, 45]
[7, 19, 23, 29, 34, 45]
[8, 12, 19, 23, 29, 34]
[8, 12, 19, 23, 29, 45]
[8, 12, 19, 23, 34, 45]
[8, 12, 19, 29, 34, 45]
[8, 12, 23, 29, 34, 45]
[8, 19, 23, 29, 34, 45]
[12, 19, 23, 29, 34, 45]
